Starting IMU.
ISM330 requested ODR=833.000000; accel now=833.000000, gyro now=833.000000
Trigger 'imu833' sampling_frequency now=833.000000
iio:device1: using trigger 'imu833'
iio:device0: using trigger 'imu833'
Polling for IMU data...
acc_x=10.075m/s, acc_y=0.000m/s, acc_z=0.299m/s, gyrv_x=-0.184°/s, gyrv_y=0.000°/s, gyrv_z=0.989°/s, time=15633.710
acc_x=-0.369m/s, acc_y=-0.331m/s, acc_z=10.068m/s, gyrv_x=-0.087°/s, gyrv_y=-0.402°/s, gyrv_z=0.140°/s, time=15696.716
acc_x=-0.384m/s, acc_y=-0.328m/s, acc_z=10.073m/s, gyrv_x=-0.507°/s, gyrv_y=-0.402°/s, gyrv_z=0.140°/s, time=15696.717
acc_x=-0.357m/s, acc_y=-0.337m/s, acc_z=10.055m/s, gyrv_x=-0.227°/s, gyrv_y=-0.359°/s, gyrv_z=0.201°/s, time=15696.718
acc_x=-0.370m/s, acc_y=-0.345m/s, acc_z=10.091m/s, gyrv_x=-0.376°/s, gyrv_y=-0.385°/s, gyrv_z=0.061°/s, time=15696.719
acc_x=-0.381m/s, acc_y=-0.349m/s, acc_z=10.081m/s, gyrv_x=-0.254°/s, gyrv_y=-0.219°/s, gyrv_z=0.122°/s, time=15696.720
acc_x=-0.389m/s, acc_y=-0.352m/s, acc_z=10.055m/s, gyrv_x=-0.140°/s, gyrv_y=-0.227°/s, gyrv_z=0.026°/s, time=15696.722
acc_x=-0.413m/s, acc_y=-0.356m/s, acc_z=10.080m/s, gyrv_x=-0.122°/s, gyrv_y=-0.280°/s, gyrv_z=0.140°/s, time=15696.723
acc_x=-0.376m/s, acc_y=-0.352m/s, acc_z=10.073m/s, gyrv_x=-0.140°/s, gyrv_y=-0.280°/s, gyrv_z=0.254°/s, time=15696.724
acc_x=-0.392m/s, acc_y=-0.349m/s, acc_z=10.056m/s, gyrv_x=-0.437°/s, gyrv_y=-0.157°/s, gyrv_z=0.297°/s, time=15696.725
acc_x=-0.391m/s, acc_y=-0.358m/s, acc_z=10.085m/s, gyrv_x=-0.096°/s, gyrv_y=-0.184°/s, gyrv_z=0.201°/s, time=15696.726
acc_x=-0.375m/s, acc_y=-0.363m/s, acc_z=10.067m/s, gyrv_x=-0.315°/s, gyrv_y=-0.201°/s, gyrv_z=0.359°/s, time=15696.728
acc_x=-0.403m/s, acc_y=-0.360m/s, acc_z=10.088m/s, gyrv_x=-0.044°/s, gyrv_y=-0.227°/s, gyrv_z=0.315°/s, time=15696.729
acc_x=-0.380m/s, acc_y=-0.368m/s, acc_z=10.059m/s, gyrv_x=-0.070°/s, gyrv_y=-0.219°/s, gyrv_z=0.201°/s, time=15696.730
acc_x=-0.377m/s, acc_y=-0.349m/s, acc_z=10.079m/s, gyrv_x=0.026°/s, gyrv_y=0.009°/s, gyrv_z=0.219°/s, time=15696.731
acc_x=-0.383m/s, acc_y=-0.346m/s, acc_z=10.077m/s, gyrv_x=-0.105°/s, gyrv_y=-0.096°/s, gyrv_z=0.105°/s, time=15696.732
acc_x=-0.383m/s, acc_y=-0.346m/s, acc_z=10.077m/s, gyrv_x=-0.245°/s, gyrv_y=0.105°/s, gyrv_z=0.350°/s, time=15696.734
acc_x=-0.368m/s, acc_y=-0.366m/s, acc_z=10.088m/s, gyrv_x=-0.262°/s, gyrv_y=0.026°/s, gyrv_z=0.254°/s, time=15696.735
acc_x=-0.385m/s, acc_y=-0.336m/s, acc_z=10.086m/s, gyrv_x=-0.114°/s, gyrv_y=0.035°/s, gyrv_z=0.262°/s, time=15696.736
acc_x=-0.385m/s, acc_y=-0.376m/s, acc_z=10.089m/s, gyrv_x=-0.044°/s, gyrv_y=0.044°/s, gyrv_z=0.332°/s, time=15696.737
acc_x=-0.346m/s, acc_y=-0.334m/s, acc_z=10.062m/s, gyrv_x=-0.254°/s, gyrv_y=-0.061°/s, gyrv_z=0.289°/s, time=15696.738
acc_x=-0.334m/s, acc_y=-0.355m/s, acc_z=10.073m/s, gyrv_x=-0.210°/s, gyrv_y=0.026°/s, gyrv_z=0.490°/s, time=15696.740
acc_x=-0.346m/s, acc_y=-0.354m/s, acc_z=10.059m/s, gyrv_x=-0.157°/s, gyrv_y=-0.035°/s, gyrv_z=0.236°/s, time=15696.741
acc_x=-0.367m/s, acc_y=-0.357m/s, acc_z=10.077m/s, gyrv_x=-0.210°/s, gyrv_y=0.000°/s, gyrv_z=0.289°/s, time=15696.743
acc_x=-0.375m/s, acc_y=-0.340m/s, acc_z=10.091m/s, gyrv_x=-0.210°/s, gyrv_y=0.219°/s, gyrv_z=0.157°/s, time=15696.743
acc_x=-0.361m/s, acc_y=-0.360m/s, acc_z=10.066m/s, gyrv_x=-0.105°/s, gyrv_y=0.122°/s, gyrv_z=0.420°/s, time=15696.745
acc_x=-0.343m/s, acc_y=-0.352m/s, acc_z=10.058m/s, gyrv_x=0.061°/s, gyrv_y=0.131°/s, gyrv_z=0.446°/s, time=15696.746
acc_x=-0.361m/s, acc_y=-0.334m/s, acc_z=10.091m/s, gyrv_x=-0.149°/s, gyrv_y=-0.122°/s, gyrv_z=0.219°/s, time=15696.747
acc_x=-0.378m/s, acc_y=-0.328m/s, acc_z=10.073m/s, gyrv_x=-0.017°/s, gyrv_y=0.070°/s, gyrv_z=0.087°/s, time=15696.748
acc_x=-0.382m/s, acc_y=-0.355m/s, acc_z=10.087m/s, gyrv_x=-0.105°/s, gyrv_y=0.131°/s, gyrv_z=0.332°/s, time=15696.749
acc_x=-0.357m/s, acc_y=-0.364m/s, acc_z=10.059m/s, gyrv_x=-0.149°/s, gyrv_y=0.026°/s, gyrv_z=0.184°/s, time=15696.751
acc_x=-0.361m/s, acc_y=-0.373m/s, acc_z=10.064m/s, gyrv_x=-0.227°/s, gyrv_y=0.236°/s, gyrv_z=0.140°/s, time=15696.752
acc_x=-0.363m/s, acc_y=-0.359m/s, acc_z=10.085m/s, gyrv_x=0.070°/s, gyrv_y=0.254°/s, gyrv_z=0.332°/s, time=15696.753
acc_x=-0.366m/s, acc_y=-0.356m/s, acc_z=10.056m/s, gyrv_x=0.070°/s, gyrv_y=0.192°/s, gyrv_z=0.184°/s, time=15696.754
acc_x=-0.371m/s, acc_y=-0.360m/s, acc_z=10.068m/s, gyrv_x=-0.035°/s, gyrv_y=0.044°/s, gyrv_z=0.254°/s, time=15696.755
acc_x=-0.366m/s, acc_y=-0.360m/s, acc_z=10.095m/s, gyrv_x=-0.122°/s, gyrv_y=0.262°/s, gyrv_z=0.140°/s, time=15696.757
acc_x=-0.387m/s, acc_y=-0.352m/s, acc_z=10.057m/s, gyrv_x=-0.315°/s, gyrv_y=0.201°/s, gyrv_z=0.219°/s, time=15696.758
acc_x=-0.348m/s, acc_y=-0.367m/s, acc_z=10.088m/s, gyrv_x=-0.210°/s, gyrv_y=0.341°/s, gyrv_z=0.105°/s, time=15696.759
acc_x=-0.358m/s, acc_y=-0.343m/s, acc_z=10.071m/s, gyrv_x=-0.210°/s, gyrv_y=0.350°/s, gyrv_z=0.087°/s, time=15696.760
acc_x=-0.374m/s, acc_y=-0.340m/s, acc_z=10.092m/s, gyrv_x=-0.140°/s, gyrv_y=0.271°/s, gyrv_z=0.332°/s, time=15696.762
acc_x=-0.358m/s, acc_y=-0.365m/s, acc_z=10.067m/s, gyrv_x=-0.114°/s, gyrv_y=0.166°/s, gyrv_z=0.507°/s, time=15696.762
acc_x=-0.346m/s, acc_y=-0.349m/s, acc_z=10.058m/s, gyrv_x=-0.114°/s, gyrv_y=0.166°/s, gyrv_z=0.507°/s, time=15696.764
acc_x=-0.346m/s, acc_y=-0.323m/s, acc_z=10.078m/s, gyrv_x=-0.332°/s, gyrv_y=0.236°/s, gyrv_z=0.262°/s, time=15696.765
acc_x=-0.320m/s, acc_y=-0.359m/s, acc_z=10.079m/s, gyrv_x=-0.385°/s, gyrv_y=0.201°/s, gyrv_z=0.201°/s, time=15696.766
acc_x=-0.343m/s, acc_y=-0.363m/s, acc_z=10.058m/s, gyrv_x=-0.324°/s, gyrv_y=0.315°/s, gyrv_z=0.332°/s, time=15696.767
acc_x=-0.340m/s, acc_y=-0.366m/s, acc_z=10.071m/s, gyrv_x=-0.061°/s, gyrv_y=0.219°/s, gyrv_z=0.332°/s, time=15696.769
acc_x=-0.325m/s, acc_y=-0.354m/s, acc_z=10.060m/s, gyrv_x=-0.245°/s, gyrv_y=0.254°/s, gyrv_z=0.350°/s, time=15696.770
acc_x=-0.325m/s, acc_y=-0.359m/s, acc_z=10.077m/s, gyrv_x=-0.551°/s, gyrv_y=0.350°/s, gyrv_z=0.437°/s, time=15696.771
acc_x=-0.322m/s, acc_y=-0.367m/s, acc_z=10.082m/s, gyrv_x=-0.315°/s, gyrv_y=0.262°/s, gyrv_z=0.516°/s, time=15696.772
acc_x=-0.324m/s, acc_y=-0.327m/s, acc_z=10.072m/s, gyrv_x=-0.236°/s, gyrv_y=0.236°/s, gyrv_z=0.332°/s, time=15696.773
acc_x=-0.337m/s, acc_y=-0.377m/s, acc_z=10.062m/s, gyrv_x=-0.131°/s, gyrv_y=0.184°/s, gyrv_z=0.446°/s, time=15696.775
acc_x=-0.334m/s, acc_y=-0.395m/s, acc_z=10.087m/s, gyrv_x=-0.227°/s, gyrv_y=0.026°/s, gyrv_z=0.166°/s, time=15696.776
acc_x=-0.315m/s, acc_y=-0.353m/s, acc_z=10.056m/s, gyrv_x=-0.140°/s, gyrv_y=0.157°/s, gyrv_z=0.245°/s, time=15696.777
acc_x=-0.324m/s, acc_y=-0.352m/s, acc_z=10.070m/s, gyrv_x=-0.070°/s, gyrv_y=0.105°/s, gyrv_z=0.507°/s, time=15696.779
acc_x=-0.307m/s, acc_y=-0.366m/s, acc_z=10.078m/s, gyrv_x=-0.070°/s, gyrv_y=0.219°/s, gyrv_z=0.376°/s, time=15696.779
acc_x=-0.321m/s, acc_y=-0.399m/s, acc_z=10.085m/s, gyrv_x=-0.070°/s, gyrv_y=0.254°/s, gyrv_z=0.376°/s, time=15696.781
acc_x=-0.358m/s, acc_y=-0.366m/s, acc_z=10.094m/s, gyrv_x=-0.175°/s, gyrv_y=0.175°/s, gyrv_z=0.516°/s, time=15696.782
acc_x=-0.323m/s, acc_y=-0.361m/s, acc_z=10.063m/s, gyrv_x=-0.254°/s, gyrv_y=0.297°/s, gyrv_z=0.411°/s, time=15696.783
acc_x=-0.326m/s, acc_y=-0.328m/s, acc_z=10.046m/s, gyrv_x=-0.122°/s, gyrv_y=0.271°/s, gyrv_z=0.350°/s, time=15696.784
acc_x=-0.316m/s, acc_y=-0.358m/s, acc_z=10.047m/s, gyrv_x=-0.192°/s, gyrv_y=0.070°/s, gyrv_z=0.315°/s, time=15696.785
acc_x=-0.298m/s, acc_y=-0.377m/s, acc_z=10.068m/s, gyrv_x=-0.000°/s, gyrv_y=0.149°/s, gyrv_z=0.315°/s, time=15696.787
acc_x=-0.328m/s, acc_y=-0.358m/s, acc_z=10.059m/s, gyrv_x=-0.210°/s, gyrv_y=0.219°/s, gyrv_z=0.262°/s, time=15696.788
acc_x=-0.310m/s, acc_y=-0.383m/s, acc_z=10.074m/s, gyrv_x=-0.175°/s, gyrv_y=0.280°/s, gyrv_z=0.429°/s, time=15696.790
acc_x=-0.314m/s, acc_y=-0.349m/s, acc_z=10.071m/s, gyrv_x=-0.105°/s, gyrv_y=0.157°/s, gyrv_z=0.437°/s, time=15696.790
acc_x=-0.324m/s, acc_y=-0.362m/s, acc_z=10.084m/s, gyrv_x=-0.254°/s, gyrv_y=0.219°/s, gyrv_z=0.534°/s, time=15696.791
acc_x=-0.313m/s, acc_y=-0.342m/s, acc_z=10.073m/s, gyrv_x=-0.367°/s, gyrv_y=0.044°/s, gyrv_z=0.569°/s, time=15696.793
acc_x=-0.290m/s, acc_y=-0.346m/s, acc_z=10.082m/s, gyrv_x=-0.297°/s, gyrv_y=0.087°/s, gyrv_z=0.481°/s, time=15696.794
acc_x=-0.303m/s, acc_y=-0.390m/s, acc_z=10.082m/s, gyrv_x=-0.341°/s, gyrv_y=-0.061°/s, gyrv_z=0.332°/s, time=15696.795
acc_x=-0.315m/s, acc_y=-0.348m/s, acc_z=10.055m/s, gyrv_x=-0.280°/s, gyrv_y=0.035°/s, gyrv_z=0.297°/s, time=15696.796
acc_x=-0.312m/s, acc_y=-0.342m/s, acc_z=10.087m/s, gyrv_x=-0.184°/s, gyrv_y=0.044°/s, gyrv_z=0.332°/s, time=15696.797
acc_x=-0.293m/s, acc_y=-0.339m/s, acc_z=10.068m/s, gyrv_x=-0.184°/s, gyrv_y=0.044°/s, gyrv_z=0.726°/s, time=15696.799
acc_x=-0.287m/s, acc_y=-0.352m/s, acc_z=10.071m/s, gyrv_x=-0.166°/s, gyrv_y=0.035°/s, gyrv_z=0.341°/s, time=15696.800
acc_x=-0.289m/s, acc_y=-0.349m/s, acc_z=10.078m/s, gyrv_x=-0.429°/s, gyrv_y=0.035°/s, gyrv_z=0.499°/s, time=15696.801
acc_x=-0.290m/s, acc_y=-0.338m/s, acc_z=10.076m/s, gyrv_x=-0.411°/s, gyrv_y=-0.070°/s, gyrv_z=0.639°/s, time=15696.802
acc_x=-0.288m/s, acc_y=-0.342m/s, acc_z=10.065m/s, gyrv_x=-0.306°/s, gyrv_y=-0.149°/s, gyrv_z=0.472°/s, time=15696.803
acc_x=-0.284m/s, acc_y=-0.330m/s, acc_z=10.056m/s, gyrv_x=-0.534°/s, gyrv_y=-0.175°/s, gyrv_z=0.437°/s, time=15696.804
acc_x=-0.298m/s, acc_y=-0.358m/s, acc_z=10.078m/s, gyrv_x=-0.332°/s, gyrv_y=-0.079°/s, gyrv_z=0.595°/s, time=15696.806
acc_x=-0.271m/s, acc_y=-0.335m/s, acc_z=10.098m/s, gyrv_x=-0.105°/s, gyrv_y=-0.245°/s, gyrv_z=0.429°/s, time=15696.807
acc_x=-0.274m/s, acc_y=-0.345m/s, acc_z=10.097m/s, gyrv_x=-0.236°/s, gyrv_y=-0.227°/s, gyrv_z=0.437°/s, time=15696.808
acc_x=-0.313m/s, acc_y=-0.334m/s, acc_z=10.080m/s, gyrv_x=-0.157°/s, gyrv_y=-0.245°/s, gyrv_z=0.114°/s, time=15696.809
acc_x=-0.278m/s, acc_y=-0.334m/s, acc_z=10.077m/s, gyrv_x=-0.359°/s, gyrv_y=-0.324°/s, gyrv_z=0.402°/s, time=15696.810
acc_x=-0.296m/s, acc_y=-0.321m/s, acc_z=10.055m/s, gyrv_x=-0.219°/s, gyrv_y=-0.324°/s, gyrv_z=0.402°/s, time=15696.812
acc_x=-0.296m/s, acc_y=-0.334m/s, acc_z=10.055m/s, gyrv_x=-0.219°/s, gyrv_y=-0.332°/s, gyrv_z=0.324°/s, time=15696.813
acc_x=-0.279m/s, acc_y=-0.324m/s, acc_z=10.071m/s, gyrv_x=-0.481°/s, gyrv_y=-0.350°/s, gyrv_z=0.332°/s, time=15696.814
acc_x=-0.280m/s, acc_y=-0.351m/s, acc_z=10.055m/s, gyrv_x=-0.236°/s, gyrv_y=-0.324°/s, gyrv_z=0.219°/s, time=15696.815
acc_x=-0.273m/s, acc_y=-0.335m/s, acc_z=10.077m/s, gyrv_x=-0.122°/s, gyrv_y=-0.402°/s, gyrv_z=0.490°/s, time=15696.817
acc_x=-0.275m/s, acc_y=-0.316m/s, acc_z=10.085m/s, gyrv_x=0.026°/s, gyrv_y=-0.499°/s, gyrv_z=0.472°/s, time=15696.818
acc_x=-0.298m/s, acc_y=-0.345m/s, acc_z=10.061m/s, gyrv_x=-0.140°/s, gyrv_y=-0.359°/s, gyrv_z=0.359°/s, time=15696.819
acc_x=-0.294m/s, acc_y=-0.367m/s, acc_z=10.096m/s, gyrv_x=-0.280°/s, gyrv_y=-0.595°/s, gyrv_z=0.394°/s, time=15696.820
acc_x=-0.278m/s, acc_y=-0.340m/s, acc_z=10.089m/s, gyrv_x=-0.070°/s, gyrv_y=-0.507°/s, gyrv_z=0.210°/s, time=15696.821
acc_x=-0.303m/s, acc_y=-0.342m/s, acc_z=10.057m/s, gyrv_x=-0.000°/s, gyrv_y=-0.507°/s, gyrv_z=0.262°/s, time=15696.822
acc_x=-0.257m/s, acc_y=-0.334m/s, acc_z=10.083m/s, gyrv_x=-0.297°/s, gyrv_y=-0.411°/s, gyrv_z=0.254°/s, time=15696.824
acc_x=-0.262m/s, acc_y=-0.370m/s, acc_z=10.083m/s, gyrv_x=-0.044°/s, gyrv_y=-0.691°/s, gyrv_z=0.280°/s, time=15696.825
acc_x=-0.270m/s, acc_y=-0.343m/s, acc_z=10.061m/s, gyrv_x=-0.044°/s, gyrv_y=-0.691°/s, gyrv_z=0.184°/s, time=15696.826
acc_x=-0.309m/s, acc_y=-0.333m/s, acc_z=10.072m/s, gyrv_x=-0.114°/s, gyrv_y=-0.542°/s, gyrv_z=-0.061°/s, time=15696.827
acc_x=-0.300m/s, acc_y=-0.355m/s, acc_z=10.062m/s, gyrv_x=-0.227°/s, gyrv_y=-0.534°/s, gyrv_z=0.184°/s, time=15696.828
acc_x=-0.299m/s, acc_y=-0.374m/s, acc_z=10.085m/s, gyrv_x=-0.149°/s, gyrv_y=-0.647°/s, gyrv_z=0.105°/s, time=15696.830
acc_x=-0.281m/s, acc_y=-0.372m/s, acc_z=10.098m/s, gyrv_x=-0.087°/s, gyrv_y=-0.700°/s, gyrv_z=0.175°/s, time=15696.831
acc_x=-0.294m/s, acc_y=-0.367m/s, acc_z=10.082m/s, gyrv_x=-0.035°/s, gyrv_y=-0.682°/s, gyrv_z=0.070°/s, time=15696.832
acc_x=-0.293m/s, acc_y=-0.372m/s, acc_z=10.066m/s, gyrv_x=-0.140°/s, gyrv_y=-0.639°/s, gyrv_z=0.192°/s, time=15696.833
acc_x=-0.310m/s, acc_y=-0.352m/s, acc_z=10.077m/s, gyrv_x=-0.236°/s, gyrv_y=-0.805°/s, gyrv_z=-0.087°/s, time=15696.834
acc_x=-0.288m/s, acc_y=-0.353m/s, acc_z=10.079m/s, gyrv_x=-0.271°/s, gyrv_y=-0.805°/s, gyrv_z=0.184°/s, time=15696.836
acc_x=-0.303m/s, acc_y=-0.325m/s, acc_z=10.055m/s, gyrv_x=-0.131°/s, gyrv_y=-0.752°/s, gyrv_z=0.035°/s, time=15696.837
acc_x=-0.296m/s, acc_y=-0.359m/s, acc_z=10.074m/s, gyrv_x=-0.035°/s, gyrv_y=-0.840°/s, gyrv_z=-0.026°/s, time=15696.838
acc_x=-0.287m/s, acc_y=-0.342m/s, acc_z=10.060m/s, gyrv_x=-0.184°/s, gyrv_y=-0.805°/s, gyrv_z=0.087°/s, time=15696.839
acc_x=-0.278m/s, acc_y=-0.364m/s, acc_z=10.067m/s, gyrv_x=-0.114°/s, gyrv_y=-0.691°/s, gyrv_z=0.262°/s, time=15696.840
acc_x=-0.284m/s, acc_y=-0.348m/s, acc_z=10.067m/s, gyrv_x=0.061°/s, gyrv_y=-0.971°/s, gyrv_z=0.114°/s, time=15696.842
acc_x=-0.301m/s, acc_y=-0.373m/s, acc_z=10.065m/s, gyrv_x=-0.149°/s, gyrv_y=-0.901°/s, gyrv_z=0.079°/s, time=15696.843
acc_x=-0.292m/s, acc_y=-0.346m/s, acc_z=10.071m/s, gyrv_x=-0.149°/s, gyrv_y=-0.954°/s, gyrv_z=0.114°/s, time=15696.844
acc_x=-0.281m/s, acc_y=-0.333m/s, acc_z=10.086m/s, gyrv_x=0.166°/s, gyrv_y=-0.945°/s, gyrv_z=0.009°/s, time=15696.845
acc_x=-0.306m/s, acc_y=-0.347m/s, acc_z=10.077m/s, gyrv_x=-0.079°/s, gyrv_y=-0.962°/s, gyrv_z=-0.087°/s, time=15696.846
acc_x=-0.319m/s, acc_y=-0.352m/s, acc_z=10.074m/s, gyrv_x=-0.315°/s, gyrv_y=-1.181°/s, gyrv_z=0.122°/s, time=15696.848
acc_x=-0.277m/s, acc_y=-0.348m/s, acc_z=10.078m/s, gyrv_x=-0.149°/s, gyrv_y=-0.954°/s, gyrv_z=0.052°/s, time=15696.849
acc_x=-0.305m/s, acc_y=-0.340m/s, acc_z=10.076m/s, gyrv_x=-0.052°/s, gyrv_y=-0.954°/s, gyrv_z=0.140°/s, time=15696.850
acc_x=-0.285m/s, acc_y=-0.360m/s, acc_z=10.082m/s, gyrv_x=-0.105°/s, gyrv_y=-1.059°/s, gyrv_z=0.157°/s, time=15696.851
acc_x=-0.301m/s, acc_y=-0.378m/s, acc_z=10.082m/s, gyrv_x=-0.087°/s, gyrv_y=-1.102°/s, gyrv_z=0.061°/s, time=15696.852
acc_x=-0.322m/s, acc_y=-0.357m/s, acc_z=10.078m/s, gyrv_x=-0.070°/s, gyrv_y=-1.137°/s, gyrv_z=-0.035°/s, time=15696.854
acc_x=-0.294m/s, acc_y=-0.339m/s, acc_z=10.081m/s, gyrv_x=-0.192°/s, gyrv_y=-1.164°/s, gyrv_z=0.140°/s, time=15696.855
acc_x=-0.303m/s, acc_y=-0.364m/s, acc_z=10.093m/s, gyrv_x=-0.070°/s, gyrv_y=-1.277°/s, gyrv_z=0.131°/s, time=15696.856
acc_x=-0.284m/s, acc_y=-0.364m/s, acc_z=10.060m/s, gyrv_x=-0.131°/s, gyrv_y=-1.085°/s, gyrv_z=0.009°/s, time=15696.858
acc_x=-0.334m/s, acc_y=-0.365m/s, acc_z=10.080m/s, gyrv_x=-0.411°/s, gyrv_y=-1.164°/s, gyrv_z=0.219°/s, time=15696.858
acc_x=-0.306m/s, acc_y=-0.363m/s, acc_z=10.075m/s, gyrv_x=-0.367°/s, gyrv_y=-1.085°/s, gyrv_z=0.210°/s, time=15696.860
acc_x=-0.290m/s, acc_y=-0.327m/s, acc_z=10.080m/s, gyrv_x=-0.035°/s, gyrv_y=-1.172°/s, gyrv_z=0.175°/s, time=15696.861
acc_x=-0.331m/s, acc_y=-0.325m/s, acc_z=10.080m/s, gyrv_x=-0.254°/s, gyrv_y=-1.312°/s, gyrv_z=0.367°/s, time=15696.863
acc_x=-0.321m/s, acc_y=-0.335m/s, acc_z=10.086m/s, gyrv_x=-0.087°/s, gyrv_y=-1.409°/s, gyrv_z=0.175°/s, time=15696.863
acc_x=-0.316m/s, acc_y=-0.365m/s, acc_z=10.061m/s, gyrv_x=-0.341°/s, gyrv_y=-1.391°/s, gyrv_z=0.297°/s, time=15696.864
acc_x=-0.346m/s, acc_y=-0.363m/s, acc_z=10.053m/s, gyrv_x=-0.009°/s, gyrv_y=-1.242°/s, gyrv_z=0.236°/s, time=15696.866
acc_x=-0.358m/s, acc_y=-0.369m/s, acc_z=10.095m/s, gyrv_x=-0.289°/s, gyrv_y=-1.330°/s, gyrv_z=0.367°/s, time=15696.867
acc_x=-0.346m/s, acc_y=-0.364m/s, acc_z=10.088m/s, gyrv_x=0.009°/s, gyrv_y=-1.487°/s, gyrv_z=0.499°/s, time=15696.868
acc_x=-0.328m/s, acc_y=-0.346m/s, acc_z=10.056m/s, gyrv_x=-0.122°/s, gyrv_y=-1.339°/s, gyrv_z=0.070°/s, time=15696.869
acc_x=-0.315m/s, acc_y=-0.345m/s, acc_z=10.055m/s, gyrv_x=-0.052°/s, gyrv_y=-1.339°/s, gyrv_z=0.402°/s, time=15696.871
acc_x=-0.325m/s, acc_y=-0.354m/s, acc_z=10.071m/s, gyrv_x=-0.385°/s, gyrv_y=-1.365°/s, gyrv_z=0.192°/s, time=15696.872
acc_x=-0.311m/s, acc_y=-0.337m/s, acc_z=10.075m/s, gyrv_x=-0.157°/s, gyrv_y=-1.260°/s, gyrv_z=0.192°/s, time=15696.873
acc_x=-0.343m/s, acc_y=-0.336m/s, acc_z=10.080m/s, gyrv_x=-0.184°/s, gyrv_y=-1.417°/s, gyrv_z=0.420°/s, time=15696.874
acc_x=-0.321m/s, acc_y=-0.333m/s, acc_z=10.079m/s, gyrv_x=-0.070°/s, gyrv_y=-1.461°/s, gyrv_z=0.149°/s, time=15696.875
acc_x=-0.334m/s, acc_y=-0.341m/s, acc_z=10.073m/s, gyrv_x=-0.245°/s, gyrv_y=-1.487°/s, gyrv_z=0.175°/s, time=15696.876
acc_x=-0.322m/s, acc_y=-0.331m/s, acc_z=10.082m/s, gyrv_x=-0.306°/s, gyrv_y=-1.365°/s, gyrv_z=0.420°/s, time=15696.878
acc_x=-0.335m/s, acc_y=-0.337m/s, acc_z=10.057m/s, gyrv_x=-0.184°/s, gyrv_y=-1.216°/s, gyrv_z=0.175°/s, time=15696.880
acc_x=-0.344m/s, acc_y=-0.329m/s, acc_z=10.089m/s, gyrv_x=0.026°/s, gyrv_y=-1.356°/s, gyrv_z=0.184°/s, time=15696.880
acc_x=-0.341m/s, acc_y=-0.346m/s, acc_z=10.083m/s, gyrv_x=-0.201°/s, gyrv_y=-1.444°/s, gyrv_z=0.210°/s, time=15696.881
acc_x=-0.349m/s, acc_y=-0.342m/s, acc_z=10.073m/s, gyrv_x=-0.262°/s, gyrv_y=-1.269°/s, gyrv_z=0.192°/s, time=15696.882
acc_x=-0.353m/s, acc_y=-0.339m/s, acc_z=10.083m/s, gyrv_x=-0.289°/s, gyrv_y=-1.304°/s, gyrv_z=0.350°/s, time=15696.884
acc_x=-0.358m/s, acc_y=-0.370m/s, acc_z=10.083m/s, gyrv_x=-0.114°/s, gyrv_y=-1.277°/s, gyrv_z=0.122°/s, time=15696.885
acc_x=-0.330m/s, acc_y=-0.343m/s, acc_z=10.069m/s, gyrv_x=-0.052°/s, gyrv_y=-1.339°/s, gyrv_z=-0.052°/s, time=15696.886
acc_x=-0.350m/s, acc_y=-0.371m/s, acc_z=10.073m/s, gyrv_x=-0.096°/s, gyrv_y=-1.330°/s, gyrv_z=0.044°/s, time=15696.887
acc_x=-0.360m/s, acc_y=-0.356m/s, acc_z=10.062m/s, gyrv_x=-0.280°/s, gyrv_y=-1.216°/s, gyrv_z=0.105°/s, time=15696.889
acc_x=-0.366m/s, acc_y=-0.348m/s, acc_z=10.072m/s, gyrv_x=-0.376°/s, gyrv_y=-1.312°/s, gyrv_z=0.306°/s, time=15696.890
acc_x=-0.351m/s, acc_y=-0.355m/s, acc_z=10.065m/s, gyrv_x=-0.052°/s, gyrv_y=-1.312°/s, gyrv_z=0.306°/s, time=15696.891
acc_x=-0.351m/s, acc_y=-0.356m/s, acc_z=10.065m/s, gyrv_x=-0.087°/s, gyrv_y=-1.269°/s, gyrv_z=0.595°/s, time=15696.892
acc_x=-0.373m/s, acc_y=-0.356m/s, acc_z=10.085m/s, gyrv_x=-0.149°/s, gyrv_y=-1.321°/s, gyrv_z=-0.079°/s, time=15696.893
acc_x=-0.351m/s, acc_y=-0.354m/s, acc_z=10.063m/s, gyrv_x=-0.350°/s, gyrv_y=-1.374°/s, gyrv_z=0.236°/s, time=15696.894
acc_x=-0.357m/s, acc_y=-0.346m/s, acc_z=10.076m/s, gyrv_x=-0.437°/s, gyrv_y=-1.155°/s, gyrv_z=0.149°/s, time=15696.896
acc_x=-0.366m/s, acc_y=-0.331m/s, acc_z=10.073m/s, gyrv_x=-0.315°/s, gyrv_y=-1.216°/s, gyrv_z=0.149°/s, time=15696.897
acc_x=-0.384m/s, acc_y=-0.343m/s, acc_z=10.049m/s, gyrv_x=-0.017°/s, gyrv_y=-1.146°/s, gyrv_z=0.184°/s, time=15696.898
acc_x=-0.368m/s, acc_y=-0.336m/s, acc_z=10.046m/s, gyrv_x=-0.070°/s, gyrv_y=-1.102°/s, gyrv_z=0.140°/s, time=15696.899
acc_x=-0.394m/s, acc_y=-0.342m/s, acc_z=10.074m/s, gyrv_x=-0.026°/s, gyrv_y=-1.207°/s, gyrv_z=0.262°/s, time=15696.900
