Starting IMU.
ISM330 requested ODR=833.000000; accel now=833.000000, gyro now=833.000000
Trigger 'imu833' sampling_frequency now=833.000000
iio:device1: using trigger 'imu833'
iio:device0: using trigger 'imu833'
pitch=0.000°, dpitch=0.000°, yaw=0.000°, time=0.000
pitch=-18.371°, dpitch=-1.890°, yaw=1.207°, time=16444.814
pitch=-18.377°, dpitch=0.332°, yaw=0.989°, time=16444.824
pitch=-18.360°, dpitch=2.648°, yaw=0.394°, time=16444.835
pitch=-18.322°, dpitch=5.021°, yaw=-0.087°, time=16444.844
pitch=-18.261°, dpitch=7.282°, yaw=-0.490°, time=16444.854
pitch=-18.170°, dpitch=9.168°, yaw=-0.612°, time=16444.865
pitch=-18.078°, dpitch=9.718°, yaw=-0.630°, time=16444.874
pitch=-17.975°, dpitch=9.286°, yaw=-0.656°, time=16444.885
pitch=-17.891°, dpitch=8.388°, yaw=-0.516°, time=16444.895
pitch=-17.816°, dpitch=7.271°, yaw=-0.210°, time=16444.904
pitch=-17.746°, dpitch=6.039°, yaw=0.927°, time=16444.915
pitch=-17.690°, dpitch=5.060°, yaw=1.426°, time=16444.925
pitch=-17.649°, dpitch=3.802°, yaw=1.619°, time=16444.935
pitch=-17.616°, dpitch=2.547°, yaw=1.890°, time=16444.945
pitch=-17.593°, dpitch=2.507°, yaw=1.802°, time=16444.955
pitch=-17.562°, dpitch=3.086°, yaw=1.601°, time=16444.966
pitch=-17.530°, dpitch=3.674°, yaw=1.225°, time=16444.975
pitch=-17.481°, dpitch=5.364°, yaw=1.391°, time=16444.986
pitch=-17.422°, dpitch=6.803°, yaw=1.382°, time=16444.996
pitch=-17.349°, dpitch=7.979°, yaw=1.277°, time=16445.005
pitch=-17.260°, dpitch=8.362°, yaw=0.647°, time=16445.016
pitch=-17.180°, dpitch=8.609°, yaw=0.857°, time=16445.026
pitch=-17.091°, dpitch=7.744°, yaw=0.866°, time=16445.036
pitch=-17.022°, dpitch=6.901°, yaw=1.347°, time=16445.046
pitch=-16.945°, dpitch=7.594°, yaw=2.747°, time=16445.057
pitch=-16.862°, dpitch=9.563°, yaw=4.987°, time=16445.066
pitch=-16.754°, dpitch=12.783°, yaw=7.227°, time=16445.076
pitch=-16.592°, dpitch=16.630°, yaw=8.584°, time=16445.087
pitch=-16.419°, dpitch=18.866°, yaw=7.245°, time=16445.096
pitch=-16.204°, dpitch=20.687°, yaw=3.824°, time=16445.107
pitch=-15.997°, dpitch=22.280°, yaw=1.321°, time=16445.117
pitch=-15.766°, dpitch=24.857°, yaw=-0.604°, time=16445.127
pitch=-15.478°, dpitch=27.940°, yaw=-1.277°, time=16445.137
pitch=-15.200°, dpitch=29.535°, yaw=-0.962°, time=16445.147
pitch=-14.915°, dpitch=29.393°, yaw=-0.009°, time=16445.157
pitch=-14.608°, dpitch=27.558°, yaw=-0.796°, time=16445.167
pitch=-14.352°, dpitch=25.910°, yaw=-0.726°, time=16445.177
pitch=-14.078°, dpitch=25.399°, yaw=-0.009°, time=16445.188
pitch=-13.828°, dpitch=26.589°, yaw=0.875°, time=16445.197
pitch=-13.563°, dpitch=28.327°, yaw=2.301°, time=16445.207
pitch=-13.247°, dpitch=29.923°, yaw=2.590°, time=16445.218
pitch=-12.954°, dpitch=31.251°, yaw=2.432°, time=16445.227
pitch=-12.611°, dpitch=32.431°, yaw=2.345°, time=16445.238
pitch=-12.293°, dpitch=33.434°, yaw=2.546°, time=16445.248
pitch=-11.929°, dpitch=33.541°, yaw=3.124°, time=16445.259
pitch=-11.614°, dpitch=32.054°, yaw=3.517°, time=16445.268
pitch=-11.320°, dpitch=29.427°, yaw=3.360°, time=16445.278
pitch=-11.022°, dpitch=26.095°, yaw=3.089°, time=16445.289
pitch=-10.787°, dpitch=22.952°, yaw=2.756°, time=16445.298
pitch=-10.559°, dpitch=19.758°, yaw=1.969°, time=16445.309
pitch=-10.384°, dpitch=17.114°, yaw=0.770°, time=16445.319
pitch=-10.218°, dpitch=14.659°, yaw=-0.052°, time=16445.329
pitch=-10.084°, dpitch=13.667°, yaw=-0.332°, time=16445.339
pitch=-9.936°, dpitch=13.771°, yaw=0.271°, time=16445.350
pitch=-9.802°, dpitch=14.049°, yaw=0.420°, time=16445.359
pitch=-9.667°, dpitch=14.001°, yaw=-0.079°, time=16445.369
pitch=-9.516°, dpitch=13.964°, yaw=-0.306°, time=16445.380
pitch=-9.381°, dpitch=14.122°, yaw=-0.525°, time=16445.389
pitch=-9.228°, dpitch=14.045°, yaw=-0.455°, time=16445.400
pitch=-9.097°, dpitch=13.410°, yaw=-0.017°, time=16445.410
pitch=-8.973°, dpitch=12.447°, yaw=0.219°, time=16445.419
pitch=-8.843°, dpitch=11.182°, yaw=0.201°, time=16445.430
pitch=-8.742°, dpitch=9.956°, yaw=0.052°, time=16445.440
pitch=-8.652°, dpitch=8.933°, yaw=0.367°, time=16445.449
pitch=-8.562°, dpitch=7.994°, yaw=0.332°, time=16445.460
pitch=-8.490°, dpitch=6.944°, yaw=0.534°, time=16445.470
pitch=-8.424°, dpitch=5.461°, yaw=0.849°, time=16445.481
pitch=-8.379°, dpitch=4.082°, yaw=0.884°, time=16445.490
pitch=-8.349°, dpitch=2.427°, yaw=0.866°, time=16445.500
pitch=-8.332°, dpitch=0.934°, yaw=1.199°, time=16445.511
pitch=-8.329°, dpitch=-0.087°, yaw=1.986°, time=16445.520
pitch=-8.333°, dpitch=-0.618°, yaw=2.590°, time=16445.531
pitch=-8.339°, dpitch=-0.597°, yaw=3.596°, time=16445.541
pitch=-8.343°, dpitch=-0.128°, yaw=4.191°, time=16445.551
pitch=-8.341°, dpitch=0.408°, yaw=4.935°, time=16445.561
pitch=-8.334°, dpitch=0.971°, yaw=5.766°, time=16445.571
pitch=-8.318°, dpitch=1.948°, yaw=6.265°, time=16445.581
pitch=-8.291°, dpitch=3.423°, yaw=7.840°, time=16445.591
pitch=-8.240°, dpitch=5.705°, yaw=10.649°, time=16445.602
pitch=-8.171°, dpitch=8.193°, yaw=12.670°, time=16445.611
pitch=-8.083°, dpitch=10.104°, yaw=13.379°, time=16445.621
pitch=-7.961°, dpitch=11.591°, yaw=13.869°, time=16445.632
pitch=-7.845°, dpitch=12.421°, yaw=14.980°, time=16445.642
pitch=-7.725°, dpitch=12.580°, yaw=13.895°, time=16445.651
pitch=-7.590°, dpitch=12.375°, yaw=9.240°, time=16445.662
pitch=-7.472°, dpitch=12.278°, yaw=6.449°, time=16445.672
pitch=-7.339°, dpitch=12.245°, yaw=3.780°, time=16445.682
pitch=-7.223°, dpitch=11.949°, yaw=2.371°, time=16445.692
pitch=-7.095°, dpitch=11.886°, yaw=1.347°, time=16445.703
pitch=-6.982°, dpitch=11.691°, yaw=0.805°, time=16445.712
pitch=-6.873°, dpitch=10.903°, yaw=0.306°, time=16445.722
pitch=-6.762°, dpitch=10.147°, yaw=0.385°, time=16445.733
pitch=-6.664°, dpitch=10.404°, yaw=0.402°, time=16445.742
pitch=-6.547°, dpitch=11.152°, yaw=1.286°, time=16445.753
pitch=-6.435°, dpitch=11.995°, yaw=1.496°, time=16445.763
pitch=-6.316°, dpitch=12.598°, yaw=1.785°, time=16445.772
pitch=-6.178°, dpitch=12.973°, yaw=2.537°, time=16445.783
pitch=-6.054°, dpitch=12.878°, yaw=3.439°, time=16445.793
pitch=-5.915°, dpitch=12.891°, yaw=4.760°, time=16445.804
pitch=-5.790°, dpitch=12.977°, yaw=6.230°, time=16445.813
pitch=-5.664°, dpitch=13.150°, yaw=7.490°, time=16445.823
pitch=-5.526°, dpitch=12.106°, yaw=5.469°, time=16445.834
pitch=-5.423°, dpitch=9.353°, yaw=0.674°, time=16445.843
pitch=-5.341°, dpitch=6.791°, yaw=-3.745°, time=16445.854
pitch=-5.255°, dpitch=11.409°, yaw=-1.111°, time=16445.864
pitch=-5.113°, dpitch=16.736°, yaw=3.867°, time=16445.873
pitch=-4.932°, dpitch=15.787°, yaw=4.742°, time=16445.884
pitch=-4.781°, dpitch=17.184°, yaw=6.300°, time=16445.894
pitch=-4.546°, dpitch=25.673°, yaw=7.595°, time=16445.905
pitch=-4.269°, dpitch=30.944°, yaw=7.787°, time=16445.914
pitch=-3.920°, dpitch=34.127°, yaw=5.644°, time=16445.925
pitch=-3.558°, dpitch=41.056°, yaw=5.460°, time=16445.934
pitch=-3.114°, dpitch=49.599°, yaw=9.362°, time=16445.944
pitch=-2.551°, dpitch=53.583°, yaw=9.380°, time=16445.955
pitch=-2.035°, dpitch=53.051°, yaw=7.385°, time=16445.964
pitch=-1.489°, dpitch=47.547°, yaw=2.249°, time=16445.975
pitch=-1.065°, dpitch=42.306°, yaw=-0.954°, time=16445.985
pitch=-0.628°, dpitch=39.360°, yaw=-3.054°, time=16445.996
pitch=-0.253°, dpitch=39.146°, yaw=-2.362°, time=16446.005
pitch=0.122°, dpitch=38.918°, yaw=-0.201°, time=16446.015
pitch=0.526°, dpitch=36.956°, yaw=0.866°, time=16446.025
pitch=0.868°, dpitch=34.553°, yaw=0.849°, time=16446.035
pitch=1.227°, dpitch=32.299°, yaw=-0.289°, time=16446.046
pitch=1.530°, dpitch=31.097°, yaw=-1.032°, time=16446.055
pitch=1.858°, dpitch=29.694°, yaw=-1.015°, time=16446.066
pitch=2.133°, dpitch=27.496°, yaw=-0.674°, time=16446.076
pitch=2.384°, dpitch=24.051°, yaw=-1.050°, time=16446.086
pitch=2.614°, dpitch=19.742°, yaw=-2.012°, time=16446.096
pitch=2.785°, dpitch=16.348°, yaw=-2.975°, time=16446.106
pitch=2.939°, dpitch=12.522°, yaw=-4.436°, time=16446.117
pitch=3.040°, dpitch=8.903°, yaw=-6.650°, time=16446.126
pitch=3.109°, dpitch=5.968°, yaw=-8.575°, time=16446.136
pitch=3.172°, dpitch=6.726°, yaw=-8.321°, time=16446.147
pitch=3.255°, dpitch=9.888°, yaw=-5.285°, time=16446.156
pitch=3.367°, dpitch=10.176°, yaw=-2.555°, time=16446.167
pitch=3.454°, dpitch=7.859°, yaw=-2.581°, time=16446.177
pitch=3.522°, dpitch=7.488°, yaw=-4.462°, time=16446.186
pitch=3.653°, dpitch=16.748°, yaw=-1.776°, time=16446.197
pitch=3.852°, dpitch=23.037°, yaw=3.316°, time=16446.207
pitch=4.106°, dpitch=22.818°, yaw=4.594°, time=16446.218
pitch=4.310°, dpitch=19.265°, yaw=0.647°, time=16446.227
pitch=4.490°, dpitch=19.295°, yaw=-3.045°, time=16446.237
pitch=4.724°, dpitch=23.650°, yaw=-1.776°, time=16446.248
pitch=4.966°, dpitch=25.869°, yaw=0.595°, time=16446.257
pitch=5.214°, dpitch=25.297°, yaw=1.785°, time=16446.267
pitch=5.470°, dpitch=22.281°, yaw=0.350°, time=16446.278
pitch=5.671°, dpitch=20.104°, yaw=-2.109°, time=16446.287
pitch=5.887°, dpitch=20.358°, yaw=-3.999°, time=16446.298
pitch=6.097°, dpitch=23.358°, yaw=-3.745°, time=16446.308
pitch=6.340°, dpitch=26.966°, yaw=-2.187°, time=16446.317
pitch=6.646°, dpitch=29.324°, yaw=0.674°, time=16446.328
pitch=6.925°, dpitch=28.408°, yaw=1.277°, time=16446.338
pitch=7.217°, dpitch=25.727°, yaw=1.164°, time=16446.349
pitch=7.453°, dpitch=23.857°, yaw=-0.262°, time=16446.358
pitch=7.704°, dpitch=22.810°, yaw=-0.621°, time=16446.369
pitch=7.921°, dpitch=22.424°, yaw=-0.586°, time=16446.379
pitch=8.132°, dpitch=21.495°, yaw=0.061°, time=16446.388
pitch=8.353°, dpitch=19.640°, yaw=0.219°, time=16446.399
pitch=8.532°, dpitch=17.757°, yaw=0.017°, time=16446.409
pitch=8.711°, dpitch=15.819°, yaw=-0.849°, time=16446.419
pitch=8.856°, dpitch=14.545°, yaw=-0.884°, time=16446.429
pitch=8.991°, dpitch=13.709°, yaw=-0.814°, time=16446.439
pitch=9.133°, dpitch=12.706°, yaw=-0.455°, time=16446.449
pitch=9.252°, dpitch=12.236°, yaw=-0.166°, time=16446.459
pitch=9.381°, dpitch=11.717°, yaw=-0.245°, time=16446.470
pitch=9.491°, dpitch=11.184°, yaw=-0.175°, time=16446.479
pitch=9.595°, dpitch=10.695°, yaw=0.236°, time=16446.489
pitch=9.711°, dpitch=10.870°, yaw=0.569°, time=16446.500
pitch=9.819°, dpitch=11.477°, yaw=0.787°, time=16446.509
pitch=9.950°, dpitch=12.737°, yaw=1.207°, time=16446.520
pitch=10.082°, dpitch=14.257°, yaw=1.724°, time=16446.530
pitch=10.225°, dpitch=15.397°, yaw=1.619°, time=16446.540
pitch=10.397°, dpitch=16.253°, yaw=1.111°, time=16446.550
pitch=10.556°, dpitch=16.721°, yaw=0.989°, time=16446.560
pitch=10.737°, dpitch=16.659°, yaw=0.577°, time=16446.571
pitch=10.894°, dpitch=16.108°, yaw=-0.052°, time=16446.580
pitch=11.046°, dpitch=15.468°, yaw=-0.271°, time=16446.590
pitch=11.208°, dpitch=14.817°, yaw=-0.035°, time=16446.601
pitch=11.348°, dpitch=14.060°, yaw=0.394°, time=16446.610
pitch=11.491°, dpitch=12.729°, yaw=0.542°, time=16446.621
pitch=11.604°, dpitch=11.363°, yaw=0.420°, time=16446.631
pitch=11.721°, dpitch=10.442°, yaw=0.315°, time=16446.641
pitch=11.821°, dpitch=10.305°, yaw=1.251°, time=16446.651
pitch=11.919°, dpitch=10.274°, yaw=1.382°, time=16446.661
pitch=12.028°, dpitch=9.803°, yaw=1.120°, time=16446.672
pitch=12.117°, dpitch=8.726°, yaw=0.420°, time=16446.681
pitch=12.204°, dpitch=7.567°, yaw=0.280°, time=16446.692
pitch=12.272°, dpitch=6.638°, yaw=0.280°, time=16446.702
pitch=12.336°, dpitch=5.366°, yaw=0.910°, time=16446.712
pitch=12.379°, dpitch=3.651°, yaw=0.411°, time=16446.722
pitch=12.404°, dpitch=1.825°, yaw=0.420°, time=16446.731
pitch=12.410°, dpitch=-0.220°, yaw=-0.586°, time=16446.742
pitch=12.401°, dpitch=-1.426°, yaw=-0.612°, time=16446.752
pitch=12.382°, dpitch=-1.870°, yaw=-0.297°, time=16446.763
pitch=12.367°, dpitch=-1.273°, yaw=0.577°, time=16446.772
pitch=12.360°, dpitch=-0.342°, yaw=1.680°, time=16446.782
pitch=12.358°, dpitch=-0.196°, yaw=1.715°, time=16446.793
pitch=12.354°, dpitch=-0.614°, yaw=1.146°, time=16446.802
pitch=12.342°, dpitch=-1.528°, yaw=-0.210°, time=16446.813
pitch=12.322°, dpitch=-2.503°, yaw=-1.015°, time=16446.823
pitch=12.292°, dpitch=-3.611°, yaw=-1.024°, time=16446.832
pitch=12.243°, dpitch=-5.330°, yaw=-0.472°, time=16446.843
pitch=12.181°, dpitch=-7.376°, yaw=-0.665°, time=16446.853
pitch=12.090°, dpitch=-9.102°, yaw=-0.341°, time=16446.863
pitch=11.996°, dpitch=-10.358°, yaw=-0.507°, time=16446.873
pitch=11.887°, dpitch=-12.104°, yaw=-0.647°, time=16446.883
pitch=11.742°, dpitch=-14.707°, yaw=-0.289°, time=16446.894
pitch=11.588°, dpitch=-17.073°, yaw=0.367°, time=16446.903
pitch=11.387°, dpitch=-19.722°, yaw=0.936°, time=16446.914
pitch=11.187°, dpitch=-21.499°, yaw=1.619°, time=16446.924
pitch=10.966°, dpitch=-23.455°, yaw=1.146°, time=16446.933
pitch=10.696°, dpitch=-26.216°, yaw=0.700°, time=16446.944
pitch=10.432°, dpitch=-28.461°, yaw=0.210°, time=16446.954
pitch=10.149°, dpitch=-29.726°, yaw=0.411°, time=16446.963
pitch=9.828°, dpitch=-30.048°, yaw=0.306°, time=16446.974
pitch=9.540°, dpitch=-29.812°, yaw=0.534°, time=16446.984
pitch=9.224°, dpitch=-28.644°, yaw=0.682°, time=16446.995
pitch=8.955°, dpitch=-27.633°, yaw=1.855°, time=16447.004
pitch=8.658°, dpitch=-27.533°, yaw=2.686°, time=16447.015
pitch=8.391°, dpitch=-28.334°, yaw=1.689°, time=16447.025
pitch=8.116°, dpitch=-29.209°, yaw=0.534°, time=16447.034
pitch=7.801°, dpitch=-29.003°, yaw=-0.490°, time=16447.045
pitch=7.527°, dpitch=-28.026°, yaw=-0.796°, time=16447.054
pitch=7.233°, dpitch=-26.696°, yaw=-0.122°, time=16447.065
pitch=6.981°, dpitch=-25.969°, yaw=0.499°, time=16447.075
pitch=6.732°, dpitch=-25.838°, yaw=0.367°, time=16447.084
pitch=6.455°, dpitch=-25.468°, yaw=-0.630°, time=16447.095
pitch=6.215°, dpitch=-24.571°, yaw=-1.610°, time=16447.105
pitch=5.960°, dpitch=-22.803°, yaw=-2.249°, time=16447.116
pitch=5.748°, dpitch=-20.963°, yaw=-3.290°, time=16447.125
pitch=5.558°, dpitch=-18.823°, yaw=-2.844°, time=16447.135
pitch=5.368°, dpitch=-16.848°, yaw=-0.989°, time=16447.146
pitch=5.209°, dpitch=-16.551°, yaw=0.254°, time=16447.155
pitch=5.022°, dpitch=-17.873°, yaw=-0.079°, time=16447.166
pitch=4.842°, dpitch=-19.574°, yaw=-1.225°, time=16447.176
pitch=4.649°, dpitch=-20.308°, yaw=-1.794°, time=16447.185
pitch=4.435°, dpitch=-19.379°, yaw=-0.350°, time=16447.196
pitch=4.252°, dpitch=-18.885°, yaw=2.327°, time=16447.206
pitch=4.044°, dpitch=-19.882°, yaw=5.617°, time=16447.217
pitch=3.840°, dpitch=-22.721°, yaw=8.321°, time=16447.226
pitch=3.595°, dpitch=-28.032°, yaw=8.277°, time=16447.236
pitch=3.251°, dpitch=-34.790°, yaw=4.602°, time=16447.247
pitch=2.891°, dpitch=-39.136°, yaw=1.111°, time=16447.256
pitch=2.460°, dpitch=-39.613°, yaw=-1.391°, time=16447.267
pitch=2.090°, dpitch=-37.981°, yaw=-0.989°, time=16447.277
pitch=1.731°, dpitch=-36.669°, yaw=0.490°, time=16447.286
pitch=1.332°, dpitch=-37.466°, yaw=1.417°, time=16447.297
pitch=0.965°, dpitch=-39.072°, yaw=0.490°, time=16447.307
pitch=0.539°, dpitch=-39.324°, yaw=0.149°, time=16447.317
pitch=0.171°, dpitch=-38.010°, yaw=0.402°, time=16447.327
pitch=-0.229°, dpitch=-35.771°, yaw=0.927°, time=16447.338
pitch=-0.561°, dpitch=-34.102°, yaw=1.024°, time=16447.347
pitch=-0.918°, dpitch=-31.945°, yaw=0.971°, time=16447.358
pitch=-1.212°, dpitch=-29.522°, yaw=1.356°, time=16447.368
pitch=-1.513°, dpitch=-26.856°, yaw=1.225°, time=16447.379
pitch=-1.761°, dpitch=-25.019°, yaw=0.945°, time=16447.388
pitch=-1.991°, dpitch=-23.028°, yaw=0.682°, time=16447.398
pitch=-2.225°, dpitch=-20.703°, yaw=0.665°, time=16447.409
pitch=-2.414°, dpitch=-18.811°, yaw=0.849°, time=16447.418
pitch=-2.605°, dpitch=-17.162°, yaw=1.164°, time=16447.429
pitch=-2.764°, dpitch=-15.897°, yaw=1.076°, time=16447.439
pitch=-2.911°, dpitch=-15.103°, yaw=0.744°, time=16447.448
pitch=-3.072°, dpitch=-14.767°, yaw=0.700°, time=16447.459
pitch=-3.214°, dpitch=-14.651°, yaw=0.621°, time=16447.469
pitch=-3.371°, dpitch=-14.564°, yaw=0.884°, time=16447.479
pitch=-3.514°, dpitch=-15.328°, yaw=0.612°, time=16447.489
pitch=-3.692°, dpitch=-17.592°, yaw=-0.376°, time=16447.500
pitch=-3.871°, dpitch=-19.326°, yaw=-0.665°, time=16447.509
pitch=-4.061°, dpitch=-19.999°, yaw=-0.385°, time=16447.519
pitch=-4.281°, dpitch=-20.928°, yaw=-0.201°, time=16447.530
pitch=-4.484°, dpitch=-21.067°, yaw=-0.227°, time=16447.539
pitch=-4.706°, dpitch=-19.931°, yaw=-0.639°, time=16447.550
pitch=-4.887°, dpitch=-17.833°, yaw=-0.560°, time=16447.560
pitch=-5.041°, dpitch=-14.403°, yaw=-0.394°, time=16447.569
pitch=-5.169°, dpitch=-9.713°, yaw=-0.857°, time=16447.580
pitch=-5.236°, dpitch=-4.794°, yaw=-0.507°, time=16447.590
pitch=-5.256°, dpitch=0.417°, yaw=-0.577°, time=16447.601
pitch=-5.230°, dpitch=4.403°, yaw=-0.516°, time=16447.610
pitch=-5.170°, dpitch=7.483°, yaw=-0.849°, time=16447.620
pitch=-5.084°, dpitch=9.277°, yaw=-0.647°, time=16447.630
pitch=-4.979°, dpitch=10.063°, yaw=-1.846°, time=16447.640
pitch=-4.880°, dpitch=10.228°, yaw=-1.864°, time=16447.650
pitch=-4.774°, dpitch=9.501°, yaw=-2.266°, time=16447.661
pitch=-4.688°, dpitch=8.581°, yaw=-2.494°, time=16447.670
pitch=-4.600°, dpitch=7.809°, yaw=-2.056°, time=16447.681
pitch=-4.525°, dpitch=7.765°, yaw=-1.286°, time=16447.691
pitch=-4.450°, dpitch=7.817°, yaw=-0.700°, time=16447.700
pitch=-4.366°, dpitch=7.804°, yaw=-0.000°, time=16447.711
pitch=-4.292°, dpitch=7.572°, yaw=-0.437°, time=16447.721
pitch=-4.215°, dpitch=6.728°, yaw=-1.190°, time=16447.732
pitch=-4.158°, dpitch=5.286°, yaw=-2.931°, time=16447.741
pitch=-4.113°, dpitch=3.213°, yaw=-5.049°, time=16447.752
pitch=-4.090°, dpitch=1.957°, yaw=-7.122°, time=16447.762
pitch=-4.077°, dpitch=0.779°, yaw=-10.054°, time=16447.771
pitch=-4.080°, dpitch=-1.197°, yaw=-12.084°, time=16447.782
pitch=-4.101°, dpitch=-2.830°, yaw=-13.072°, time=16447.792
pitch=-4.141°, dpitch=-4.440°, yaw=-16.039°, time=16447.802
pitch=-4.191°, dpitch=-5.765°, yaw=-17.972°, time=16447.812
pitch=-4.249°, dpitch=-5.986°, yaw=-15.374°, time=16447.822
pitch=-4.313°, dpitch=-5.755°, yaw=-12.924°, time=16447.832
pitch=-4.365°, dpitch=-5.167°, yaw=-11.786°, time=16447.842
pitch=-4.413°, dpitch=-3.715°, yaw=-8.627°, time=16447.853
pitch=-4.437°, dpitch=-1.449°, yaw=-5.189°, time=16447.862
pitch=-4.434°, dpitch=2.003°, yaw=-1.426°, time=16447.872
pitch=-4.386°, dpitch=6.396°, yaw=2.616°, time=16447.883
pitch=-4.320°, dpitch=6.213°, yaw=4.585°, time=16447.893
pitch=-4.291°, dpitch=-0.625°, yaw=3.710°, time=16447.903
pitch=-4.324°, dpitch=-4.957°, yaw=3.640°, time=16447.913
pitch=-4.373°, dpitch=-3.307°, yaw=5.329°, time=16447.924
pitch=-4.379°, dpitch=2.009°, yaw=7.402°, time=16447.933
pitch=-4.323°, dpitch=8.626°, yaw=10.684°, time=16447.943
pitch=-4.202°, dpitch=12.424°, yaw=12.547°, time=16447.954
pitch=-4.087°, dpitch=11.258°, yaw=11.830°, time=16447.963
pitch=-3.970°, dpitch=10.772°, yaw=10.754°, time=16447.974
pitch=-3.856°, dpitch=13.170°, yaw=11.401°, time=16447.984
pitch=-3.720°, dpitch=13.990°, yaw=13.589°, time=16447.993
pitch=-3.612°, dpitch=5.638°, yaw=10.596°, time=16448.004
pitch=-3.607°, dpitch=-3.023°, yaw=5.652°, time=16448.014
pitch=-3.673°, dpitch=-7.847°, yaw=0.079°, time=16448.025
pitch=-3.751°, dpitch=-8.283°, yaw=-3.202°, time=16448.034
pitch=-3.828°, dpitch=-5.680°, yaw=-4.979°, time=16448.045
pitch=-3.861°, dpitch=-1.733°, yaw=-4.462°, time=16448.054
pitch=-3.858°, dpitch=1.577°, yaw=-3.097°, time=16448.065
pitch=-3.837°, dpitch=2.525°, yaw=-2.537°, time=16448.075
pitch=-3.813°, dpitch=2.333°, yaw=-2.817°, time=16448.084
pitch=-3.790°, dpitch=2.140°, yaw=-3.474°, time=16448.095
pitch=-3.770°, dpitch=2.037°, yaw=-4.156°, time=16448.105
pitch=-3.746°, dpitch=2.395°, yaw=-4.156°, time=16448.116
pitch=-3.721°, dpitch=2.810°, yaw=-3.167°, time=16448.125
pitch=-3.696°, dpitch=2.464°, yaw=-1.207°, time=16448.135
pitch=-3.676°, dpitch=1.244°, yaw=1.094°, time=16448.146
pitch=-3.671°, dpitch=-0.420°, yaw=2.537°, time=16448.155
pitch=-3.700°, dpitch=-4.927°, yaw=0.989°, time=16448.166
pitch=-3.778°, dpitch=-10.530°, yaw=-3.176°, time=16448.176
pitch=-3.903°, dpitch=-14.743°, yaw=-8.260°, time=16448.185
pitch=-4.076°, dpitch=-16.484°, yaw=-10.587°, time=16448.196
pitch=-4.226°, dpitch=-14.850°, yaw=-8.514°, time=16448.206
pitch=-4.370°, dpitch=-12.136°, yaw=-5.119°, time=16448.216
pitch=-4.473°, dpitch=-9.721°, yaw=-3.167°, time=16448.226
pitch=-4.559°, dpitch=-8.562°, yaw=-2.424°, time=16448.236
pitch=-4.646°, dpitch=-7.684°, yaw=-1.155°, time=16448.246
pitch=-4.716°, dpitch=-6.807°, yaw=-0.752°, time=16448.256
pitch=-4.785°, dpitch=-6.151°, yaw=-0.612°, time=16448.267
pitch=-4.840°, dpitch=-5.464°, yaw=-0.289°, time=16448.276
pitch=-4.890°, dpitch=-5.008°, yaw=0.044°, time=16448.286
pitch=-4.940°, dpitch=-4.302°, yaw=0.534°, time=16448.297
pitch=-4.976°, dpitch=-3.309°, yaw=1.304°, time=16448.306
pitch=-5.004°, dpitch=-1.887°, yaw=2.362°, time=16448.317
pitch=-5.014°, dpitch=-0.440°, yaw=4.384°, time=16448.327
pitch=-5.013°, dpitch=0.050°, yaw=5.950°, time=16448.337
pitch=-5.028°, dpitch=-3.277°, yaw=5.329°, time=16448.347
pitch=-5.092°, dpitch=-9.189°, yaw=1.881°, time=16448.357
pitch=-5.224°, dpitch=-14.112°, yaw=-3.369°, time=16448.368
