pitch,dpitch,yaw,time
-0.005218534463463045,0.00809832772925369,-0.000296705972839036,16453.124
-0.005096361415823442,0.016877333866785166,-0.0027401669256310974,16453.133
-0.004886921905584123,0.026930430358272504,0.0004537856055185257,16453.143
-0.0045204027626653135,0.03605850234620284,0.0016755160819145565,16453.154
-0.004136430327226561,0.043877577395137445,-0.0019896753472735357,16453.163
-0.0035779249665883754,0.05754350543825305,-0.004118977034706617,16453.174
-0.0029845130209103037,0.06342526501747393,-0.002129301687433082,16453.184
-0.002373647782712288,0.0645771823237902,-0.0026005405854715507,16453.193
-0.0016580627893946131,0.06740461571202101,-0.0059515727493006645,16453.204
-0.0009948376736367678,0.07082546104592989,-0.003351032163829113,16453.214
-0.0003141592653589793,0.07133160652900825,0.003351032163829113,16453.223
0.0004363323129985824,0.06592108584782583,0.0012217304763960308,16453.234
0.0010297442586766543,0.061871921983198984,-0.0015184364492350666,16453.244
0.0016929693744344998,0.06323327879975456,0.0015184364492350666,16453.254
0.0023387411976724015,0.06895795874629596,-0.0024434609527920616,16453.264
0.00301941960595019,0.0715061394542077,-0.000296705972839036,16453.274
0.003787364476827695,0.07176793884200683,-0.000296705972839036,16453.284
0.0045029494701453706,0.07826056365942574,-0.002897246558310587,16453.294
0.005427973973702365,0.0888896188040712,0.005044001538263612,16453.305
0.006318091892219472,0.09597565556716818,-0.002897246558310587,16453.314
0.007260569688296411,0.10136872295583066,-0.004572762640225144,16453.324
0.008395033702092726,0.10780898789568973,-0.006876597252857658,16453.335
0.00947713783832921,0.11697196646865997,-0.0059515727493006645,16453.345
0.0108035880698449,0.12651891747706895,-0.004118977034706617,16453.355
0.01202531854624093,0.12803735392630403,-0.004276056667386108,16453.365
0.013264502315156905,0.1279151808786644,-0.00015707963267948965,16453.375
0.014660765716752368,0.13119639987241377,-0.000296705972839036,16453.385
0.01595230936322817,0.13433799252600354,0.006265732014659643,16453.395
0.017208946424664088,0.1322261441310904,0.0012217304763960308,16453.405
0.018605209826259555,0.1251226540754735,0.004886921905584123,16453.415
0.019792033717615697,0.12018337229232953,-0.0006108652381980154,16453.425
0.02106612407157156,0.11828096340765572,-0.0009075712110370514,16453.436
0.022200588085367873,0.1184380430403352,0.002897246558310587,16453.445
0.02345722514680379,0.1156978761147041,0.003665191429188092,16453.456
0.024556782575560217,0.11309733552923257,-0.001064650843716541,16453.466
0.025761059759436305,0.1093623309299647,0.001064650843716541,16453.477
0.026773350725593014,0.10232865404442755,0.001064650843716541,16453.486
0.027820548276789616,0.0947713783832921,0.0035081117965086025,16453.497
0.02871066619530672,0.09129817317182337,0.002129301687433082,16453.507
0.029583330821303887,0.08993681635526779,0.003351032163829113,16453.516
0.030578168494940654,0.09897762188059843,0.005340707511102648,16453.527
0.031573006168577424,0.10431832939170108,0.02199114857512855,16453.537
0.03253293725717431,0.07424630637983877,0.020315632493213994,16453.547
0.033108895910332434,0.049794243559398224,0.000296705972839036,16453.557
0.03366740127097062,0.05735151922053367,-0.009005898940290741,16453.568
0.034330626386728465,0.07576474282907385,-0.006108652381980153,16453.577
0.035098571257605966,0.08035495876181893,0.0051836278784231585,16453.587
0.0359188760060433,0.07178539213452678,0.007016223593017205,16453.598
0.03658210112180115,0.0711919801888487,0.0035081117965086025,16453.607
0.03738495257771854,0.07579964941411373,-0.0013788101090755204,16453.618
0.0381354441560761,0.07674212721019068,0.006265732014659643,16453.628
0.03885102914939378,0.07323401541368206,0.003351032163829113,16453.637
0.039636427312791225,0.07237880408020485,-0.001064650843716541,16453.648
0.040317105721069016,0.07099999397112931,-0.0024434609527920616,16453.658
0.04098033083682685,0.06579891280018622,0.0035081117965086025,16453.667
0.041643555952584704,0.05820673055401089,0.004886921905584123,16453.678
0.04220206131322289,0.05689773361501514,0.0009075712110370514,16453.688
0.04279547325890096,0.05302310267558773,-0.00015707963267948965,16453.699
0.04324925886441949,0.0445058959258554,0.0035081117965086025,16453.708
0.04366813788489812,0.042254421190782716,0.0026005405854715507,16453.718
0.04412192349041665,0.040962877544306914,0.01038470904936626,16453.729
0.044436082755775624,0.026790804018112957,0.005654866776461628,16453.738
0.04461061568097507,0.00809832772925369,0.00809832772925369,16453.749
0.04461061568097507,-0.005218534463463045,0.002286381320112572,16453.759
0.0445058959258554,-0.017034413499464655,0.009930923443847734,16453.768
0.044244096538056256,-0.02986258350162298,0.007173303225696694,16453.779
0.04389503068765739,-0.039968039870670144,0.0026005405854715507,16453.789
0.04345869837465881,-0.049357911246399634,-0.0027401669256310974,16453.798
0.04290019301402062,-0.051173053668473745,-0.003351032163829113,16453.809
0.04242895411598215,-0.04921828490624009,-0.0009075712110370514,16453.819
0.0419228086329038,-0.046635197613288486,-0.0015184364492350666,16453.829
0.04145156973486533,-0.04907865856608054,0.006719517620178169,16453.839
0.040945424251786974,-0.054628805587422516,-0.000767944870877505,16453.849
0.040334559013588955,-0.057176986295334235,0.0030543261909900766,16453.86
0.03979350694547071,-0.056810467152415424,0.015114551322270894,16453.869
0.039112828537192924,-0.07031931556285154,0.018936822384138473,16453.88
0.03834488366631542,-0.08499753457212385,0.005794493116621174,16453.89
0.03750712562535814,-0.08721410272215664,-0.000296705972839036,16453.899
0.03661700770684103,-0.07852236304722487,-0.002286381320112572,16453.91
0.0359188760060433,-0.06642723133090418,0.006876597252857658,16453.92
0.035273104182805395,-0.054244833151983765,0.007173303225696694,16453.93
0.03478441199224699,-0.049410271123959466,0.007330382858376184,16453.94
0.034348079679248404,-0.04307472593922005,0.0019896753472735357,16453.95
0.0339815605363296,-0.02787290815434944,0.0035081117965086025,16453.96
0.03378957431861022,-0.015655603390389135,0.003665191429188092,16453.97
0.033649947978450674,-0.010890854532444616,0.00778416846389471,16453.98
0.033562681515850956,-0.006178465552059927,0.003961897402027128,16453.99
0.033510321638291124,-0.0038571776469074684,0.003665191429188092,16454.0
0.033492868345771185,-0.00017453292519943296,0.01007054978400728,16454.011
0.033510321638291124,0.0030019663134302466,0.011292280260403312,16454.02
0.03354522822333101,0.002548180707911721,0.015428710587629874,16454.03
0.0335801348083709,0.004171336912266448,0.018622663118779494,16454.041
0.03361504139341079,0.005707226654021458,0.020158552860534508,16454.05
0.033719761148530446,0.012950343049797926,0.016650441064025905,16454.061
0.03385938748868999,0.014974924982111348,0.018011797880581482,16454.071
0.0339815605363296,0.007278022980816354,0.011606439525762293,16454.08
0.0339815605363296,-0.0044156830075456534,0.009616764178488757,16454.091
0.033876840781209935,-0.01642354826126664,0.000296705972839036,16454.101
0.03366740127097062,-0.02246238747316702,-0.001832595714594046,16454.112
0.03340560188317147,-0.03391174736624982,0.0035081117965086025,16454.121
0.03295181627765294,-0.0593761011528471,0.009773843811168246,16454.131
0.0321315115292156,-0.0870744763819971,0.004572762640225144,16454.142
0.031171580440618726,-0.11014772909336214,0.008709192967451705,16454.151
0.02991494337918281,-0.12144000935376545,0.009930923443847734,16454.162
0.028675759610266836,-0.13405873984568445,0.014660765716752368,16454.172
0.027192229746071654,-0.13828243663551074,0.01420698011123384,16454.182
0.025848326222036023,-0.13953907369694665,0.009773843811168246,16454.192
0.02452187599052033,-0.13646729421343662,0.011763519158441782,16454.202
0.023055799418845092,-0.13168509206297216,0.002129301687433082,16454.212
0.02179916235740918,-0.13248794351888957,0.0015184364492350666,16454.222
0.0204378055408536,-0.14603169851436557,0.000296705972839036,16454.232
0.018779742751458987,-0.16315337847642994,-0.000767944870877505,16454.242
0.01710422666954443,-0.17973400637037606,0.0015184364492350666,16454.252
0.01509709802975095,-0.19235273686229507,0.00809832772925369,16454.263
0.013247049022636962,-0.19352210746113124,0.009459684545809267,16454.272
0.011414453308042916,-0.1868724030110329,0.01038470904936626,16454.282
0.009546951008408983,-0.1601514121629997,0.008552113334772215,16454.293
0.00815068760681352,-0.1324704902263696,0.012374384396639796,16454.302
0.006928957130417489,-0.0982794901798007,0.002897246558310587,16454.313
0.006073745796940267,-0.08356636458548851,-0.0026005405854715507,16454.323
0.005323254218582705,-0.07499679795819633,-0.0035081117965086025,16454.332
0.004607669225265031,-0.060178952608764484,0.0016755160819145565,16454.343
0.004084070449666731,-0.0490612052735606,-0.005794493116621174,16454.353
0.0035779249665883754,-0.047560222116845484,-0.0006108652381980154,16454.364
0.00307177948351002,-0.056007615696498037,0.0079412480965742,16454.373
0.002495820830351891,-0.06323327879975456,0.005497787143782138,16454.383
0.001762782544514273,-0.06717772290926174,-0.0027401669256310974,16454.394
0.0011519173063162576,-0.06084217772452233,0.002129301687433082,16454.403
0.0006108652381980154,-0.052569317070069205,0.007487462491055674,16454.413
0.00010471975511965978,-0.04466297555853489,0.008709192967451705,16454.424
-0.0003141592653589793,-0.04054399852382828,-0.0015184364492350666,16454.433
-0.0007155849933176752,-0.03391174736624982,-0.0015184364492350666,16454.444
-0.0010297442586766543,-0.03209660494417572,0.0006108652381980154,16454.454
-0.0013788101090755204,-0.038432150128915134,-0.000767944870877505,16454.463
-0.0018849555921538759,-0.056164695329177526,0.0035081117965086025,16454.474
-0.002548180707911721,-0.0790110552377833,-0.004572762640225144,16454.484
-0.003543018381548489,-0.10335839830310418,-0.0024434609527920616,16454.495
-0.004572762640225144,-0.10826277350120826,-0.001064650843716541,16454.504
-0.0056199601914217415,-0.10939723751500458,0.006719517620178169,16454.514
-0.006841690667817772,-0.1170243263462198,0.009930923443847734,16454.525
-0.008011061266653973,-0.12424998944947632,0.00015707963267948965,16454.534
-0.009354964790689606,-0.12421508286443643,-0.003351032163829113,16454.545
-0.010524335389525807,-0.11810643048245628,-0.0059515727493006645,16454.555
-0.011606439525762293,-0.10836749325632791,-0.0009075712110370514,16454.564
-0.012688543661998775,-0.09276424974349862,-0.0004537856055185257,16454.575
-0.01350884841043611,-0.07798131097910664,-0.001064650843716541,16454.585
-0.014189526818713898,-0.06749188217462072,0.003351032163829113,16454.594
-0.014835298641951801,-0.05054473513775578,-0.0009075712110370514,16454.605
-0.01520181778487061,-0.028466320100027514,0.000296705972839036,16454.615
-0.015341444125030157,-0.000593411945678072,-0.0015184364492350666,16454.625
-0.015236724369910496,0.0210835773640915,-0.0,16454.635
-0.014922565104551517,0.0413992098573055,-0.006265732014659643,16454.645
-0.014329153158873445,0.06726498937186146,0.0004537856055185257,16454.655
-0.013596114873035827,0.08262388678941156,-0.0009075712110370514,16454.665
-0.01265363707695889,0.08726646259971647,0.0016755160819145565,16454.676
-0.011868238913561441,0.07672467391767072,-0.0032114058236695662,16454.685
-0.011205013797803596,0.062482787221396996,-0.002129301687433082,16454.695
-0.010629055144645466,0.04590215932745086,0.0051836278784231585,16454.706
-0.010262536001726658,0.030857421175259747,0.009616764178488757,16454.715
-0.010053096491487338,0.00895353906273091,0.008552113334772215,16454.726
-0.010088003076527224,-0.011484266478122689,0.0016755160819145565,16454.736
-0.0102799892942466,-0.025499260371637154,-0.000296705972839036,16454.745
-0.010629055144645466,-0.03906046865963309,0.0015184364492350666,16454.756
-0.011100294042683936,-0.0575260521457331,-0.0027401669256310974,16454.766
-0.011850785621041499,-0.07815584390430608,-0.002286381320112572,16454.777
-0.012583823906879116,-0.07661995416255106,-0.002897246558310587,16454.786
-0.013334315485236678,-0.0697782634947333,0.011606439525762293,16454.796
-0.01408480706359424,-0.066793750473823,0.023055799418845092,16454.807
-0.014713125594312197,-0.0669159235214626,0.02106612407157156,16454.816
-0.015341444125030157,-0.06452482244623037,0.008848819307611252,16454.826
-0.01595230936322817,-0.05068436147791533,-0.006719517620178169,16454.837
-0.016318828506146982,-0.02726204291615143,-0.0015184364492350666,16454.846
-0.0165282680163863,-0.01741838593490341,-0.0013788101090755204,16454.857
-0.016720254234105676,-0.020612338466053034,0.000296705972839036,16454.867
-0.016964600329384884,-0.02933898472602468,0.005654866776461628,16454.876
-0.01733111947230369,-0.0385368698840348,0.009459684545809267,16454.887
-0.01774999849278233,-0.049410271123959466,0.0079412480965742,16454.897
-0.01837831702350029,-0.0659908990179056,0.013124875974997358,16454.908
-0.01907644872429802,-0.07845254987714512,0.007487462491055674,16454.917
-0.019896753472735354,-0.08604473212332044,0.007016223593017205,16454.927
-0.020839231268812295,-0.09042550854582622,0.005794493116621174,16454.938
-0.021729349187329404,-0.09601056215220807,0.0051836278784231585,16454.947
-0.02282890661608583,-0.10447540902438056,-0.000296705972839036,16454.958
-0.023858650874762483,-0.10805333399096893,0.0035081117965086025,16454.968
-0.024905848425959082,-0.11227703078079522,0.004433136300065597,16454.977
-0.026197392072434884,-0.12651891747706895,0.011763519158441782,16454.988
-0.02748893571891069,-0.14264575976549657,0.010995574287564275,16454.998
-0.02897246558310587,-0.16385151017722765,0.008552113334772215,16455.007
-0.030874874467779687,-0.18331193133696444,0.008237954069413234,16455.018
-0.03270747018237374,-0.1957212223186441,0.007016223593017205,16455.028
-0.034854225162326766,-0.2013237292175459,0.006719517620178169,16455.038
-0.03682644721708035,-0.2091777108515204,0.00916297857297023,16455.048
-0.03886848244191372,-0.21315706154606745,0.004433136300065597,16455.058
-0.04120722363958612,-0.21963223307096644,0.0006108652381980154,16455.068
-0.04330161874197931,-0.21580996200909885,-0.004572762640225144,16455.078
-0.04536110725933263,-0.21219713045747057,0.004118977034706617,16455.088
-0.047647488579445195,-0.2131221549610276,0.007173303225696694,16455.098
-0.04972443038931845,-0.21863739539732965,0.016493361431346415,16455.108
-0.05211553146455068,-0.22488567411946936,0.022287854547967587,16455.119
-0.05431464632206354,-0.23249530965816465,0.025202554398798118,16455.128
-0.0566010276421761,-0.2415535684760152,0.02199114857512855,16455.138
-0.059253928105207486,-0.24874432499423185,0.024434609527920613,16455.149
-0.0616799357654796,-0.253613793607296,0.023823744289722597,16455.158
-0.0644550092761506,-0.25982716574439585,0.020001473227855015,16455.169
-0.06698573669154237,-0.2675589743307307,0.016336281798666925,16455.179
-0.0696560904470937,-0.2849250003880743,0.007016223593017205,16455.188
